age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
22,Female,Master,Sales,2,1.7,13.2,4761.69,11,3,3,30.5,4,5.9,1,5,5,1,216.4404545454545,8.5,joven
44,Male,Master,HR,1,1.3,4.6,4082.91,7,8,4,31.8,4,2.1,1,5,3,0,92.7934090909091,6.5,adulto
57,Male,High School,Marketing,3,4.8,1.9,4726.84,16,3,3,31.8,2,21.0,1,3,3,0,82.92701754385965,14.4,maduro
54,Male,PhD,IT,3,5.3,0.2,4975.03,6,10,2,43.0,3,2.7,0,4,4,1,92.13018518518518,21.2,maduro
38,Female,High School,IT,5,0.2,3.6,4124.63,9,3,5,37.4,3,27.0,3,1,4,1,108.54289473684211,0.2,adulto
47,Female,PhD,Engineering,2,3.1,1.0,4448.27,4,4,4,28.3,3,2.7,0,3,3,2,94.6440425531915,9.3,maduro
52,Female,Bachelor,IT,3,3.0,0.6,3130.88,5,6,5,35.2,3,6.7,3,3,3,0,60.20923076923077,9.0,maduro
50,Female,Master,Marketing,3,3.3,5.5,4813.99,9,8,3,45.1,2,23.3,1,3,5,0,96.2798,9.9,maduro
59,Female,Master,Marketing,4,7.2,0.4,3516.67,13,7,2,47.4,4,21.2,0,3,2,1,59.60457627118644,21.6,maduro
47,Male,Bachelor,Operations,3,0.1,0.9,5383.64,6,4,5,15.7,4,6.8,3,4,4,1,114.54553191489364,0.4,maduro
37,Male,Bachelor,HR,2,3.9,1.4,7014.59,7,5,3,33.2,4,20.3,0,5,5,2,189.5835135135135,19.5,adulto
59,Female,Master,Legal,2,3.3,1.2,3494.31,8,7,2,34.9,3,4.6,4,5,3,1,59.22559322033898,16.5,maduro
35,Female,PhD,Engineering,1,13.2,0.4,5533.8,6,3,2,28.7,2,65.5,3,2,3,2,158.10857142857142,26.4,adulto
50,Female,High School,Finance,5,6.1,0.0,5014.94,6,7,3,33.4,3,50.7,2,2,4,2,100.2988,12.2,maduro
47,Male,PhD,Sales,1,9.3,0.5,2996.96,9,4,5,34.3,1,10.2,3,4,4,0,63.76510638297872,37.2,maduro
35,Male,Master,IT,4,6.8,2.6,4900.57,7,8,3,65.9,2,16.2,1,4,4,2,140.01628571428571,27.2,adulto
38,Male,PhD,IT,3,12.1,0.1,3538.96,5,4,1,33.9,3,8.2,3,4,1,1,93.13052631578948,48.4,adulto
61,Male,Bachelor,Operations,2,6.9,0.4,5201.17,3,3,3,40.5,2,15.3,4,2,4,2,85.26508196721312,13.8,senior
51,Male,Bachelor,Operations,3,0.1,2.6,6274.05,13,7,5,49.8,3,29.3,2,4,4,2,123.02058823529411,0.4,maduro
40,Male,Master,Marketing,3,3.6,1.1,2916.31,4,11,3,2.6,1,5.6,4,4,5,0,72.90775,14.4,adulto
22,Female,Bachelor,Operations,2,15.2,5.2,3357.11,12,5,3,30.3,5,4.5,2,2,5,0,152.5959090909091,30.4,joven
50,Female,Master,Legal,2,0.0,0.2,4512.6,8,5,4,46.4,3,27.7,2,3,2,0,90.252,0.0,maduro
54,Female,Bachelor,HR,4,2.1,6.8,3709.18,11,2,4,39.8,3,10.2,3,4,3,2,68.68851851851852,8.4,maduro
56,Female,PhD,IT,3,3.3,2.0,5517.78,8,3,3,64.1,2,5.6,3,4,4,0,98.5317857142857,13.2,maduro
58,Female,High School,Sales,1,13.4,15.5,8257.6,9,4,4,33.7,3,6.3,5,3,4,3,142.37241379310345,40.2,maduro
51,Male,Bachelor,Marketing,2,5.1,0.1,6679.7,9,5,3,54.2,3,5.1,1,3,3,0,130.97450980392156,15.3,maduro
24,Female,Bachelor,Finance,2,4.6,0.9,7247.47,5,6,2,62.9,4,8.4,6,3,4,2,301.97791666666666,13.8,joven
38,Female,Master,Finance,4,6.0,3.9,3336.63,5,7,4,6.7,2,4.6,5,5,3,0,87.80605263157895,30.0,adulto
33,Male,Bachelor,Sales,2,1.8,0.3,4789.35,10,4,4,25.6,5,19.2,1,3,4,2,145.1318181818182,5.4,adulto
33,Female,High School,Legal,4,1.3,0.5,5952.24,5,3,4,50.9,3,3.9,3,2,4,3,180.3709090909091,2.6,adulto
60,Male,High School,Marketing,1,2.0,2.8,7309.07,7,9,5,14.3,3,12.8,0,3,3,2,121.81783333333333,6.0,maduro
28,Female,Master,HR,5,7.3,15.3,5457.08,9,4,3,28.8,3,12.6,1,3,4,0,194.8957142857143,21.9,joven
25,Male,Bachelor,Legal,2,1.3,0.3,2639.3,4,7,4,23.2,1,8.8,3,3,3,0,105.572,3.9,joven
52,Male,Bachelor,Operations,3,6.9,1.9,7498.92,10,7,3,31.3,3,13.1,2,3,3,0,144.21,20.700000000000003,maduro
33,Female,Bachelor,HR,3,3.5,6.2,6419.54,4,8,3,50.0,5,11.1,2,4,3,0,194.53151515151515,14.0,adulto
40,Male,PhD,Marketing,3,5.1,6.3,5776.46,9,4,3,36.9,3,67.2,0,4,3,1,144.4115,20.4,adulto
52,Male,Master,Operations,2,16.5,3.3,5302.03,2,5,3,30.7,3,6.6,5,2,3,2,101.96211538461536,33.0,maduro
48,Female,Master,Sales,1,7.7,0.9,4644.8,7,10,3,31.1,4,6.5,5,3,3,2,96.76666666666668,23.1,maduro
49,Female,Bachelor,IT,1,9.0,2.1,3660.25,9,4,3,20.9,3,3.5,3,3,5,2,74.69897959183673,27.0,maduro
38,Male,PhD,Sales,3,3.1,0.1,12385.8566,3,5,3,31.3,3,4.8,4,3,3,3,325.9435947368421,9.3,adulto
22,Female,Bachelor,Operations,2,7.1,0.6,11763.93,5,5,3,12.2,5,3.6,0,4,2,3,534.7240909090909,28.4,joven
39,Male,Bachelor,Legal,2,8.8,6.2,6816.36,9,3,4,37.8,2,6.8,1,2,4,3,174.77846153846153,17.6,adulto
35,Male,Bachelor,HR,3,1.6,1.6,5627.32,9,7,4,45.4,4,3.3,4,3,3,1,160.78057142857142,4.800000000000001,adulto
25,Male,Bachelor,Marketing,5,4.1,3.1,6340.24,6,2,4,53.3,2,7.1,2,1,5,3,253.6096,4.1,joven
32,Female,Master,Operations,3,3.6,2.2,5559.62,11,3,5,26.8,4,8.8,3,2,4,2,173.738125,7.2,adulto
55,Male,High School,Finance,1,7.7,2.9,7814.75,6,6,5,47.5,3,11.5,0,3,4,2,142.08636363636364,23.1,maduro
28,Male,PhD,Engineering,3,8.0,9.5,5276.6,6,8,2,38.4,2,22.1,6,3,5,0,188.45,24.0,joven
29,Female,Bachelor,Engineering,2,2.8,4.5,6919.55,7,5,4,31.0,3,4.6,2,3,4,0,238.6051724137931,8.399999999999999,joven
32,Female,Master,HR,4,12.7,1.9,2630.69,8,10,3,63.4,4,3.9,3,5,3,1,82.2090625,63.5,adulto
46,Male,Bachelor,Engineering,5,11.3,2.1,3940.47,5,1,3,20.5,2,13.2,4,5,5,1,85.66239130434782,56.5,maduro
47,Male,PhD,Sales,5,10.7,1.5,5667.51,8,2,2,59.7,4,7.1,2,3,2,0,120.58531914893618,32.099999999999994,maduro
45,Female,Bachelor,Legal,1,4.4,0.7,3884.21,4,3,3,17.7,3,34.0,4,3,1,2,86.31577777777778,13.2,adulto
56,Female,Bachelor,Sales,3,8.2,2.5,5754.13,12,7,1,22.9,4,26.3,4,4,3,0,102.75232142857143,32.8,maduro
44,Female,PhD,Marketing,1,1.1,0.2,8550.99,9,2,2,13.9,4,1.1,4,1,4,2,194.34068181818185,1.1,adulto
25,Male,Master,HR,2,1.1,8.6,6921.92,4,5,3,18.7,2,7.8,4,3,2,0,276.8768,3.3000000000000003,joven
45,Female,PhD,Marketing,5,3.5,0.9,8248.37,4,5,4,44.6,2,3.5,1,3,3,0,183.29711111111112,10.5,adulto
23,Female,Master,HR,5,1.3,2.3,4472.74,9,8,4,56.0,4,17.8,2,4,3,2,194.46695652173912,5.2,joven
57,Female,Master,Operations,2,10.0,2.5,8705.85,9,4,3,13.0,3,17.2,4,1,5,2,152.7342105263158,10.0,maduro
30,Female,Master,Legal,2,5.6,2.0,8205.71,8,12,3,29.7,3,7.9,2,4,5,0,273.52366666666666,22.4,joven
39,Male,Master,HR,3,5.0,4.5,2486.31,13,5,2,36.9,2,10.7,5,3,3,2,63.75153846153846,15.0,adulto
51,Female,High School,Marketing,3,0.8,10.9,5095.18,7,6,4,45.3,3,14.5,4,5,3,3,99.90549019607845,4.0,maduro
60,Female,Bachelor,Sales,1,1.0,1.5,6611.34,6,2,5,41.6,5,7.9,1,2,4,1,110.189,2.0,maduro
36,Female,Bachelor,Finance,1,4.8,0.0,3873.53,8,5,2,48.0,3,28.7,3,3,3,3,107.59805555555556,14.4,adulto
41,Female,Bachelor,Marketing,2,1.5,7.1,4460.29,9,7,2,65.1,5,15.6,0,4,3,3,108.78756097560976,6.0,adulto
37,Male,Bachelor,HR,1,6.7,1.1,10399.76,8,4,2,16.0,3,25.0,2,4,4,1,281.0745945945946,26.8,adulto
22,Male,PhD,Sales,1,2.6,3.7,3972.74,7,2,3,48.1,4,15.0,1,3,4,1,180.5790909090909,7.800000000000001,joven
22,Female,Bachelor,Sales,1,6.3,1.0,4473.16,5,8,3,16.9,1,11.0,2,4,4,1,203.32545454545453,25.2,joven
50,Female,Bachelor,Engineering,1,14.6,1.1,4054.59,4,9,2,30.1,1,38.8,1,3,4,2,81.0918,43.8,maduro
48,Female,High School,Sales,1,4.8,7.2,4267.07,7,8,3,36.0,5,3.6,1,1,2,1,88.89729166666666,4.8,maduro
48,Male,High School,Legal,2,0.1,0.4,5148.16,9,5,3,21.6,4,1.7,1,3,4,1,107.25333333333332,0.3,maduro
30,Male,High School,IT,5,2.4,0.8,7345.29,1,5,3,48.1,3,26.9,4,3,5,3,244.843,7.199999999999999,joven
45,Male,Bachelor,Legal,3,5.2,1.8,4277.1,6,10,4,45.7,4,13.0,5,4,3,2,95.04666666666668,20.8,adulto
27,Male,High School,HR,1,0.5,0.5,4040.33,6,7,4,62.1,4,28.1,1,4,4,1,149.64185185185184,2.0,joven
29,Male,Bachelor,IT,4,1.5,2.0,6986.95,3,8,5,34.7,4,8.7,4,4,3,0,240.9293103448276,6.0,joven
47,Female,Bachelor,Marketing,1,0.3,0.2,4439.7,8,4,4,5.0,1,10.0,1,3,3,2,94.46170212765956,0.8999999999999999,maduro
31,Male,Bachelor,Marketing,2,6.1,4.1,7663.37,7,5,2,49.1,5,0.3,6,4,3,0,247.20548387096773,24.4,adulto
37,Female,Bachelor,Operations,1,1.4,5.0,9957.55,8,8,3,39.1,1,0.8,2,2,2,0,269.12297297297295,2.8,adulto
61,Male,Bachelor,Finance,3,0.6,6.0,5639.22,11,8,3,39.8,3,3.3,0,1,3,0,92.44622950819672,0.6,senior
61,Female,Master,Finance,1,1.4,1.7,4051.5,8,5,2,48.7,4,2.8,3,2,2,1,66.41803278688525,2.8,senior
39,Male,Bachelor,Engineering,2,11.4,2.1,5193.66,7,5,5,29.2,3,34.8,2,2,4,1,133.17076923076922,22.8,adulto
60,Male,Master,HR,4,5.7,2.8,4373.17,18,4,4,24.0,4,21.9,3,3,3,0,72.88616666666667,17.1,maduro
60,Female,Bachelor,HR,3,2.4,0.4,3567.71,9,7,3,52.0,4,3.9,2,2,4,0,59.46183333333333,4.8,maduro
58,Female,Bachelor,Engineering,2,3.1,2.6,5178.41,12,6,4,18.1,3,6.3,4,5,3,2,89.28293103448276,15.5,maduro
44,Male,Bachelor,Marketing,1,3.4,2.5,5717.25,3,8,3,38.3,4,5.9,2,2,4,0,129.9375,6.8,adulto
22,Female,Master,Operations,3,4.2,2.4,2660.58,2,5,4,32.6,4,21.6,4,5,3,0,120.93545454545456,21.0,joven
54,Male,Bachelor,Sales,4,1.5,1.5,9328.36,7,7,3,55.1,3,11.8,7,1,4,1,172.74740740740742,1.5,maduro
24,Male,Bachelor,HR,2,2.2,0.3,2682.75,6,7,3,47.5,4,24.1,3,3,4,2,111.78125,6.6000000000000005,joven
34,Female,High School,Operations,3,11.0,8.4,5038.69,7,2,1,65.0,4,10.7,2,1,2,2,148.19676470588234,11.0,adulto
26,Female,Master,Operations,2,2.8,4.0,8663.76,9,7,4,25.8,3,10.2,2,2,4,0,333.22153846153844,5.6,joven
42,Male,Master,Engineering,2,8.8,0.9,3530.42,6,3,3,41.0,2,21.5,1,3,3,2,84.05761904761906,26.4,adulto
26,Female,Master,Operations,3,2.1,15.6,11924.91,8,4,5,2.0,4,8.7,1,4,4,2,458.6503846153846,8.4,joven
60,Male,Bachelor,Sales,2,0.1,0.4,7248.35,9,4,3,52.3,5,6.4,2,3,3,1,120.80583333333334,0.3,maduro
42,Female,High School,Legal,5,2.8,0.6,2536.18,13,6,4,30.5,3,37.8,1,4,3,0,60.385238095238094,11.2,adulto
49,Male,Bachelor,Sales,3,4.9,0.7,6543.19,8,8,4,58.2,4,6.3,3,4,4,2,133.53448979591835,19.6,maduro
56,Female,Bachelor,Finance,2,1.4,15.1,5153.18,10,6,2,17.7,5,41.5,6,4,3,3,92.02107142857145,5.6,maduro
48,Male,PhD,Finance,2,3.1,1.5,3068.01,9,10,4,41.9,3,14.3,1,3,5,0,63.916875000000005,9.3,maduro
25,Female,Bachelor,Marketing,2,11.2,2.4,4285.59,10,6,5,33.7,4,3.2,3,4,5,2,171.4236,44.8,joven
52,Male,Bachelor,Marketing,1,29.3,3.6,4019.39,10,3,3,37.5,2,41.5,4,3,1,0,77.29596153846154,87.9,maduro
54,Female,Bachelor,Engineering,5,0.5,0.0,5336.21,8,6,3,44.1,1,16.1,0,3,3,0,98.8187037037037,1.5,maduro
26,Male,Master,Operations,1,2.3,3.0,2244.72,7,5,4,47.3,4,11.2,1,4,1,1,86.33538461538461,9.2,joven
53,Male,Master,Legal,1,0.9,1.3,5368.01,10,3,1,31.4,4,2.3,2,3,3,0,101.2832075471698,2.7,maduro
49,Female,Bachelor,Engineering,1,0.9,3.2,4983.23,9,6,3,44.6,3,8.5,0,5,4,3,101.69857142857144,4.5,maduro
42,Female,Bachelor,HR,4,2.1,3.9,8863.28,12,5,2,59.1,5,16.5,1,4,4,0,211.0304761904762,8.4,adulto
47,Female,Bachelor,Operations,5,2.6,0.4,2062.37,8,2,3,46.1,2,39.2,3,5,4,0,43.880212765957445,13.0,maduro
43,Female,Bachelor,Marketing,4,1.2,0.7,4357.77,7,5,3,19.7,3,1.1,4,4,4,0,101.34348837209303,4.8,adulto
35,Female,Bachelor,HR,1,6.8,0.6,4813.37,7,4,2,47.0,1,8.5,3,1,4,3,137.52485714285714,6.8,adulto
41,Female,PhD,Finance,3,5.4,7.8,9553.76,3,6,4,56.4,1,10.8,3,1,4,3,233.0185365853659,5.4,adulto
32,Female,Bachelor,Finance,1,1.2,0.1,4973.72,7,6,4,54.6,2,24.9,1,4,5,1,155.42875,4.8,adulto
42,Male,Bachelor,IT,1,1.1,0.8,8093.43,10,4,2,25.0,3,0.9,0,1,4,1,192.7007142857143,1.1,adulto
25,Male,Bachelor,Finance,5,5.0,4.5,6044.35,5,4,4,46.3,4,39.6,2,3,5,0,241.774,15.0,joven
53,Male,Master,Engineering,2,7.0,13.8,4953.03,9,9,3,40.7,1,3.7,5,3,5,0,93.4533962264151,21.0,maduro
34,Female,Master,Legal,3,9.6,4.8,3496.17,7,3,3,33.8,1,2.1,4,4,3,0,102.8285294117647,38.4,adulto
23,Female,Bachelor,HR,2,5.9,0.5,8510.13,5,4,3,54.8,2,42.3,2,3,4,2,370.005652173913,17.700000000000003,joven
60,Female,High School,Legal,2,8.9,0.5,5135.69,8,4,4,40.6,4,19.0,1,4,4,1,85.59483333333333,35.6,maduro
32,Female,Bachelor,Legal,4,7.1,3.8,2432.6,11,6,2,10.2,3,10.1,4,3,3,1,76.01875,21.3,adulto
44,Male,Bachelor,Legal,1,4.1,3.8,2567.93,14,4,5,39.5,4,0.5,2,4,5,0,58.36204545454545,16.4,adulto
34,Male,Master,IT,3,1.9,3.2,6480.46,7,1,4,47.9,4,11.5,2,3,4,2,190.60176470588237,5.699999999999999,adulto
23,Non-binary,PhD,Legal,1,2.9,2.9,5962.0,5,5,1,49.5,3,27.0,1,1,2,1,259.2173913043478,2.9,joven
41,Male,Master,Sales,1,4.5,1.8,6565.3,5,4,3,43.0,1,42.0,2,2,2,2,160.12926829268292,9.0,adulto
48,Female,Bachelor,Engineering,2,3.8,3.4,4281.15,10,7,4,67.7,3,12.2,1,5,4,1,89.190625,19.0,maduro
51,Female,Master,Finance,2,12.8,0.5,3258.74,8,6,4,55.0,2,12.1,0,4,3,1,63.89686274509803,51.2,maduro
27,Male,PhD,Legal,4,1.7,8.1,4516.95,7,4,2,25.3,4,7.7,2,4,5,1,167.29444444444445,6.8,joven
41,Non-binary,High School,Legal,4,8.5,4.4,4074.43,8,9,2,28.0,3,5.7,1,3,4,2,99.37634146341463,25.5,adulto
60,Non-binary,PhD,IT,1,0.6,0.8,4384.75,11,7,4,42.7,4,5.9,3,4,3,1,73.07916666666667,2.4,maduro
43,Female,Bachelor,Operations,1,1.2,0.4,3540.26,6,5,2,39.7,3,3.6,1,4,2,0,82.33162790697675,4.8,adulto
23,Female,PhD,Legal,1,6.8,10.2,4270.13,12,6,3,51.1,4,8.0,3,5,5,2,185.65782608695653,34.0,joven
28,Female,Bachelor,Legal,2,8.1,5.1,3515.82,10,4,2,53.3,3,8.0,1,3,3,2,125.565,24.3,joven
36,Male,PhD,Finance,2,3.3,3.6,6996.62,5,8,3,34.3,1,12.9,1,4,5,1,194.3505555555556,13.2,adulto
55,Female,Bachelor,Sales,2,5.0,3.4,3205.21,8,6,4,43.9,3,0.1,3,4,3,0,58.276545454545456,20.0,maduro
60,Female,High School,Finance,3,3.3,10.3,2834.61,7,3,3,7.2,2,8.2,3,3,4,2,47.2435,9.9,maduro
23,Female,Bachelor,Operations,3,3.1,0.6,3904.89,7,7,5,78.8,4,16.0,2,3,4,0,169.7778260869565,9.3,joven
28,Male,High School,Sales,2,2.5,6.7,4887.75,8,5,3,65.6,4,27.1,3,4,3,1,174.5625,10.0,joven
53,Female,Bachelor,HR,1,1.0,2.6,3879.57,6,3,4,33.9,3,20.8,6,3,4,2,73.19943396226415,3.0,maduro
37,Female,Bachelor,IT,1,6.1,3.0,6394.05,9,6,3,36.5,3,2.3,1,3,3,0,172.81216216216217,18.3,adulto
44,Male,Master,Marketing,2,3.3,3.1,2262.07,10,8,3,58.8,3,18.9,2,3,4,0,51.41068181818182,9.9,adulto
46,Female,Bachelor,Legal,2,17.9,0.8,6420.13,4,6,2,41.9,4,10.6,1,4,3,0,139.56804347826088,71.6,maduro
31,Female,Master,Finance,4,4.6,5.2,4330.01,10,11,4,49.2,3,0.7,3,4,3,1,139.67774193548388,18.4,adulto
35,Male,High School,Engineering,3,0.5,3.4,6961.18,10,9,3,33.1,3,1.2,2,3,3,0,198.8908571428572,1.5,adulto
29,Male,High School,Finance,3,10.7,4.7,2682.27,10,4,3,44.0,3,4.5,3,1,5,1,92.49206896551723,10.7,joven
38,Male,Master,Operations,1,8.9,1.8,3980.79,7,4,3,37.8,2,8.9,2,2,4,1,104.75763157894735,17.8,adulto
56,Male,Master,Operations,1,0.1,0.1,5090.88,7,7,2,42.8,2,2.1,2,2,5,3,90.90857142857143,0.2,maduro
43,Male,High School,Operations,2,0.5,1.1,4715.79,9,7,4,43.1,2,33.7,3,4,5,1,109.66953488372091,2.0,adulto
34,Male,Master,Sales,2,0.4,2.2,5220.0,9,7,4,55.3,4,38.6,3,4,3,2,153.52941176470588,1.6,adulto
30,Male,Master,Legal,1,6.5,3.1,7325.56,5,6,5,38.3,1,11.1,3,1,2,3,244.18533333333332,6.5,joven
22,Female,High School,Operations,3,0.3,2.2,4068.12,7,4,3,24.3,3,14.0,1,3,3,3,184.91454545454545,0.8999999999999999,joven
42,Male,PhD,Operations,3,11.9,0.6,3670.85,11,5,4,28.0,3,4.3,3,3,2,2,87.40119047619048,35.7,adulto
33,Female,PhD,IT,5,2.3,0.9,4264.5,13,3,3,48.9,4,22.0,4,5,5,0,129.22727272727272,11.5,adulto
58,Female,High School,IT,1,0.7,3.7,7242.89,8,8,3,51.1,4,17.6,7,1,4,0,124.87741379310346,0.7,maduro
26,Female,Bachelor,Engineering,4,1.3,0.1,6275.0,7,6,4,24.1,5,19.6,5,4,5,0,241.34615384615384,5.2,joven
38,Female,Bachelor,IT,1,8.2,0.3,4894.42,7,7,1,27.8,4,0.7,2,1,4,1,128.80052631578948,8.2,adulto
36,Female,Master,Operations,1,0.9,3.0,4292.53,8,7,3,21.8,5,26.5,2,4,4,1,119.23694444444445,3.6,adulto
23,Female,Bachelor,Legal,4,1.6,4.9,5717.97,8,13,3,18.9,2,0.6,3,5,4,1,248.60739130434783,8.0,joven
55,Female,Bachelor,Finance,1,1.4,1.4,3901.44,6,10,3,26.5,4,4.8,4,3,5,3,70.93527272727273,4.199999999999999,maduro
41,Male,Bachelor,Operations,1,5.0,0.9,3770.44,6,5,4,54.2,3,24.4,5,3,2,1,91.9619512195122,15.0,adulto
61,Male,Master,Finance,3,3.4,0.2,7351.1,4,7,3,39.5,3,7.6,2,4,3,2,120.50983606557378,13.6,senior
47,Female,PhD,Engineering,4,2.3,4.5,3873.11,4,3,2,47.8,4,7.8,1,2,4,0,82.40659574468086,4.6,maduro
56,Male,Bachelor,Operations,1,3.8,1.9,4214.41,7,4,4,18.3,4,58.7,4,2,3,2,75.25732142857143,7.6,maduro
42,Female,Bachelor,IT,2,10.0,2.8,2240.99,9,6,2,46.4,1,4.8,1,3,2,0,53.35690476190476,30.0,adulto
50,Male,Master,Sales,2,10.5,3.0,6904.16,7,5,3,26.3,3,48.0,2,4,3,0,138.0832,42.0,maduro
27,Female,Master,Engineering,1,2.1,1.4,9473.48,7,6,2,64.7,4,35.0,4,4,3,0,350.8696296296296,8.4,joven
39,Male,PhD,IT,1,0.6,1.7,3063.88,8,8,4,31.1,3,14.6,2,4,5,0,78.56102564102564,2.4,adulto
34,Male,Master,HR,3,0.2,3.3,5454.26,8,5,3,34.0,3,8.3,0,3,4,1,160.4194117647059,0.6000000000000001,adulto
33,Male,Bachelor,Marketing,3,0.4,2.6,4468.5,8,6,4,33.1,5,0.5,4,3,5,1,135.4090909090909,1.2000000000000002,adulto
54,Female,Master,Sales,2,4.5,0.1,6465.07,8,4,4,30.0,2,21.7,4,4,3,0,119.72351851851852,18.0,maduro
44,Male,Bachelor,Sales,1,5.0,2.9,5474.48,6,4,4,17.6,2,7.3,3,1,3,2,124.42,5.0,adulto
45,Male,Master,HR,2,7.8,1.2,3563.2,12,6,1,28.1,2,13.5,2,3,3,1,79.18222222222222,23.4,adulto
48,Male,PhD,Finance,2,4.8,1.8,2439.99,3,5,4,50.0,5,2.6,0,4,5,0,50.833125,19.2,maduro
47,Female,Bachelor,HR,2,1.6,0.6,3205.43,5,6,4,32.0,4,15.9,0,4,3,1,68.20063829787233,6.4,maduro
45,Female,Bachelor,Engineering,2,1.6,0.5,5604.76,10,7,4,31.9,5,3.1,2,3,3,0,124.55022222222225,4.800000000000001,adulto
43,Male,Bachelor,Engineering,2,9.9,1.2,3711.96,6,6,2,47.1,2,3.6,2,4,5,0,86.3246511627907,39.6,adulto
61,Male,Master,Operations,1,2.3,1.7,4282.43,8,5,4,46.5,3,11.6,4,3,3,1,70.20377049180328,6.9,senior
25,Male,Master,HR,2,9.3,3.4,8997.22,10,5,2,49.0,4,33.9,1,3,5,0,359.88879999999995,27.9,joven
37,Male,Bachelor,Finance,3,4.2,2.3,2830.15,8,5,1,64.6,1,8.2,2,5,3,1,76.49054054054054,21.0,adulto
60,Male,Master,Legal,1,6.6,1.4,4765.59,8,5,2,44.1,5,0.6,2,3,3,0,79.4265,19.8,maduro
48,Male,Bachelor,HR,2,19.6,6.0,3802.05,4,3,4,40.1,2,7.1,2,4,3,0,79.20937500000001,78.4,maduro
39,Female,Bachelor,Engineering,3,1.6,0.5,10550.86,13,5,2,33.4,3,10.9,1,2,2,2,270.53487179487183,3.2,adulto
51,Male,PhD,Operations,2,2.1,5.5,4245.56,5,6,3,12.6,3,86.3,2,4,2,1,83.24627450980392,8.4,maduro
53,Female,PhD,Finance,2,2.5,0.8,2900.83,8,4,3,60.0,3,13.5,4,4,3,2,54.73264150943396,10.0,maduro
27,Male,High School,Marketing,2,4.1,8.4,5483.47,1,2,3,19.9,3,14.3,3,3,3,3,203.09148148148148,12.3,joven
53,Female,Bachelor,HR,2,10.6,4.5,3842.04,7,8,3,41.6,2,2.7,4,5,5,0,72.49132075471698,53.0,maduro
33,Female,High School,Marketing,2,0.1,5.2,5725.78,5,5,4,22.7,4,10.6,7,5,4,1,173.50848484848484,0.5,adulto
61,Male,Master,Sales,3,1.9,3.7,4381.6,3,5,3,33.3,3,32.6,4,3,3,1,71.82950819672132,5.699999999999999,senior
57,Female,Bachelor,HR,3,4.3,0.1,4731.42,12,5,3,47.8,3,10.2,5,4,3,3,83.00736842105263,17.2,maduro
33,Female,Bachelor,Finance,2,3.4,1.5,2359.16,8,7,2,29.6,3,12.7,2,5,5,1,71.48969696969696,17.0,adulto
32,Female,PhD,HR,2,4.0,0.3,3371.86,6,2,3,33.2,3,12.5,3,5,4,0,105.370625,20.0,adulto
37,Female,Master,Operations,1,4.3,2.5,4209.51,13,6,2,57.9,3,10.0,3,3,3,1,113.77054054054057,12.9,adulto
53,Male,Master,Operations,3,15.5,1.2,11587.0,7,3,2,36.5,4,29.2,1,3,2,0,218.622641509434,46.5,maduro
54,Female,Master,IT,1,2.8,0.7,5348.64,11,4,4,62.9,4,11.3,0,2,5,1,99.0488888888889,5.6,maduro
36,Male,Master,HR,1,0.8,2.7,10447.48,10,6,3,22.3,4,3.8,2,3,1,1,290.2077777777778,2.4000000000000004,adulto
48,Male,Bachelor,Operations,2,8.9,0.8,3226.93,7,3,3,46.1,3,12.8,2,3,5,1,67.22770833333333,26.700000000000003,maduro
48,Female,Bachelor,Legal,5,11.8,1.5,4111.61,7,7,3,29.5,2,4.6,5,3,2,2,85.65854166666666,35.400000000000006,maduro
52,Male,Bachelor,Marketing,5,7.4,0.4,6003.53,10,5,3,39.3,5,19.9,1,4,3,0,115.4525,29.6,maduro
52,Female,High School,IT,2,2.6,0.4,2775.63,8,7,2,39.2,2,0.3,3,4,4,3,53.377500000000005,10.4,maduro
42,Female,Bachelor,Sales,1,2.7,3.0,5143.34,7,6,3,37.9,1,8.4,1,3,4,0,122.4604761904762,8.100000000000001,adulto
55,Male,Bachelor,Marketing,1,0.5,13.1,11498.08,7,3,4,35.5,1,32.9,0,4,3,1,209.056,2.0,maduro
41,Male,Master,Marketing,3,0.9,12.1,8653.72,4,5,3,32.9,2,20.1,1,2,4,1,211.06634146341463,1.8,adulto
48,Male,Bachelor,IT,3,7.3,0.5,3542.35,13,6,3,21.5,4,1.3,0,3,3,0,73.79895833333333,21.9,maduro
58,Male,Bachelor,Engineering,1,13.9,3.7,2404.07,12,5,3,47.6,2,16.6,2,3,2,0,41.44948275862069,41.7,maduro
26,Female,High School,HR,3,3.5,6.6,3807.16,7,9,3,31.3,3,5.0,2,3,2,0,146.42923076923077,10.5,joven
22,Non-binary,Bachelor,Legal,2,3.0,1.4,3728.67,6,13,4,35.9,3,20.0,0,3,4,1,169.485,9.0,joven
37,Male,PhD,Legal,2,5.3,2.0,7663.25,8,5,3,44.9,4,1.2,4,3,4,3,207.11486486486487,15.9,adulto
28,Male,Bachelor,Engineering,2,7.3,1.0,3149.61,8,3,3,33.6,2,21.5,3,2,5,0,112.48607142857144,14.6,joven
36,Male,Master,Marketing,3,2.3,0.1,8594.03,7,6,3,19.4,5,20.9,4,4,2,3,238.7230555555556,9.2,adulto
